B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B001EQ54M8,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B00213EU7I,B001M09BS4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002AU4V94,B002AUCELQ,B003V1NZ8O,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B001D0676C,B000FFLXL0,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B004MO6NI8,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B001E5E3JY,B005A1LJ04,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVPC0G,B003DNL9U6,B001EQ4P2I,B001EQ4P2I,B001EQ4P2I,B001EQ4P2I,B001EQ4P2I,B004HOLD92,B004HOLD92,B004HOLD92,B004HOLD92,B004HOLD92,B0049ZCFBE,B004HONIMC,B001KU2TZI,B001EQ4RBM,B001EQ4RBM,B001EQ4RBM,B001EQ4RBM,B001EQ4RBM
B001KVPC0G,B004HONIMC,B004HOQDK6,B000ZSX4D2,B004HOLDH4,B001KVPC8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007ZKS00,B0007ZPY2C,B0007ZNW1W,B000BMDO6E,B000BMHT8S,B0007ZNW2G,B000KH4UUY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E21Z7Q,B001CU0N7C,B000E1VF8Q,B001CTYT6E,B001CU0N9K,B000KOS9TK,B001CU0N4A,B000SARJLA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0041QD39O,B0041QIIYY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0040PYN86,B000F0C580,B004UA52F4,B003TJJ2CQ,B000H136W6,B004S036HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005C3IVN8,B001E5DRWI,B001IZM81A,B0044QYG2E,B000EVT07O,B0016CMVSK,B001FA1IVE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5D6U,B008EG59KS,B006WJHOX4,B000FFPXJ8,B001E50X66,B000F9Z1XM,B000F9Z29U,B002ZJSSEE,B001EQ4DDE,B001EQ4GZ4,B002ZJQQK2,B004V0D3DQ,B000FFLTM8,B0085RSFES,B0087FJ23Q,B0046GZM8O,B005ER1JE0,B000EDDS6Q,B004UKJS68,B000SV5DKS
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B003Y3NOP8,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B003Y391DC,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B000V9G1EE,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0026WL14E,B002DLXXHG,B002DHTWNO,B00315WGNK,B0026WL126,B0026WL13U,B0026WL1F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032RPLSY,B0046IIPMW,B000EEWZG4,B004VLV7NS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0046XAL7E,B001E5E2RC,B000H25WNQ,B001SAZRX6,B003DNL9ZQ,B000AYGW94,B000H25WMC,B000GG5J1I,B005OCXRRW,B000H23Z1C,B000H27NWO,B001EQ4JEC,B0012KH02I,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00153SSZU,B00153UX9Y,B00153Y3JU,B002Y2OWII,B00153RCAM,B001SATWUA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CD1VI4,B0001217BS,B002INAZYS,B000N33NSU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CD1VI4,B004NNJUZG,B003OZX4ME,B001EQ4Y4W,B0017SUVVM,B0017SUVVM,B000EVQWKC,B000EVQ2O8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CD1VI4,B001LGGH40,B001BDDTB2,B001HTJ49G,B003FCZQQI,B000V1RBSC,B000F6SNPS,B002NHYQAS,B000GKTNXE,B001EQ55RW,B000GPQOFO,B004CYLW7A,B001EO5U60,B001LG940E,B002C56OIS,B005D8VOFO,B000FAKUPA,B001BCVY9W,B000CQY378,B0090X8IPM
B00141UC9I,B001AJ1ULS,B000F6SNPS,B00141WDXG,B001BM68S4,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,B001EPQRUC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B000SDO5YQ,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B001EQ55Y0,B0029NIFXK,B00141WDXG,B0029NIIKK,B003VNAQZ2,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B00141OX52,B0029NGX34,B001F9AOR4,B00141OU50,B000FIULB0,B000FZWSI2,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,B003C5PD9I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000F3OERW,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBM3YK,B000FBM3YK,B000FBO9LK,B000FBO9LK,B000FBO9LK,B000FBQ50I,B000FBQ50I,B000FBQ50I,B000FBM3RC,B000FBM3RC,B000FBM3RC,B000FKQDAQ,B000FBM3PO,B000FBM3PO,B000FBM3PO,B000FBM3WC,B000FBM3WC,B000FBM3WC,B000FBKFRW
B000FBM3YK,B000EMOCTE,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBOAP0,B000CQE3HS,B000CQE3HS,B000FBM3WC,B000CQID1A,B000CQID1A,B000FBKFRW,B000FBM480,B000FBM54S,B000FA38YK,B000FBM46W,B000RI1W8E,B000RI1W8E,B000FBQ54Y
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B0017SWABG,B001EO5SBW,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B0060KOGLI,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B00283LQI2,B000FBM3WC,B0018CIPS8,B000FBKFRW,B000FBM480,B003EJ9KLO,B000FBM46W,B000FBQ54Y,B000FBKFV8,B0018CJYCO,B001EO67ZS,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000F0EX2Q,B002GWMEHW,B005BPVA3A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000N648JU,B0006M13WG,B0006M13WG,B00317Y3HK,B00317Y3HK,B003185UA8,B003185UA8,B003VIWN94,B003VIWN94,B0006M13XK,B0006M13XK,B003VIWN26,B003VIWN26,B000GG1O6M,NaN,NaN,NaN,NaN,NaN,NaN
B000YV7WBU,B000FFLHU2,B001FOPQL8,B000UUWECC,B000EDK7WO,B0031TJ0X0,B000WV153I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5LT4,B001XWRMXC,B004725KQ6,B002FYJTCE,B000CQ01NS,B00004RBDZ,B000H28ABW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U7QZ4Y,B004U7QY9K,B004U7QXMS,B003R6N3MQ,B004U7QWWO,B004U7QY5O,B004W7TB3Y,B004UM961S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U7QZ4Y,B004U7QY9K,B004U7QXMS,B000EIVM8C,B004U7QWWO,B004U7QY5O,B004W7TB3Y,B004UM961S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U7QZ4Y,B004U7QY9K,B004U7QXMS,B004U7QWWO,B004U7QY5O,B004W7TB3Y,B004UM961S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ET93N2,B0002YB21A,B008MNDQ4O,B000LKXDXU,B00067ED4Q,B000LKTXMU,B000O3KMKG,B0005Z83E0,B008MNDQPI,B0016BS3BK,B000LKTXNY,B000LKZ7OI,B001HTE1JY,B000LKTXQG,NaN,NaN,NaN,NaN,NaN,NaN
B002GWHAXK,B003MS31SA,B003M61EEK,B003M676WY,B001EO5S76,B001EO5VMS,B003M5XJTY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002GWHAXK,B000255OIG,B00008JOL0,B000KV61FC,B001GVIS6U,B0002DGRPC,B0007A0APS,7310172001,B001FK6BAM,7310172101,B000KV7ZGQ,B0009JJB6G,B001D9RVMM,B0002DGRZC,B0002DGRRA,B000H225TU,B000WFS9G0,B001B4VOQI,B0002DGRQ6,B001D9ZV5G
B002TMV34E,B006BXUVPY,B001OCKIP0,B000EVT042,B006BXUYN8,B001O2IX3Y,B001PQOB4O,B000FAIRCI,B004WSBZAA,B000NMJWZO,B004XY14JU,B000H27NU6,B005BPVE5Y,B005A1LJ04,B001PATNEI,B001O2DGMC,B005QRPH3M,B000V17MLS,B00503DOWS,B005QRPGVA
B002TMV34E,B001LGGH40,B004JRKEH4,B0037QGKSK,B008EG58V8,B002D4DY8G,B001LGGH54,B005OVPKCI,B007JFXWRC,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B0041NYV8E,B004IREFUM,B001D0IZBM,B006GA666U,B007PA33NY,B006N3I0DM,B003LSM98O,B004IRCHKW,B004E4HUMY,B001ELL68Y,B004IRGD3O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B00503DP0O,B001OCKIP0,B0028GWGYW,B004BKLHOS,B0040K41MY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B000FA38ZY,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004TPKAN4,B005VOONI0,B005VOOM5E,B002IEVJRY,B0016PC4TS,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,B0061IUIDY,B0061IUIDY,NaN,NaN
B001BSBFUO,B00141QYSQ,B003Y7QKIW,B00141R0IO,B0018CE6ZE,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,B0019O5Z0Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B000HDOPZG,B000HDL1RQ,B000HDOPYM,B000HDOPYC,B000PAQ75C,B0027UYT4O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B001O2IX3Y,B000ER3FOC,B001NXM3I0,B000ER1EPE,B0027UYT4O,B001NXHY8Y,B001NXM3GM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B002QWP89S,B0027UQYZQ,B005Y1A8FW,B0026RQTGE,B001GQ3E2S,B000G7TH24,B0027UYT4O,B002QWHJOU,B002QWP8H0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B000FBOA5K,B0027UYT4O,B004AMMPMU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B0027UYT4O,B004WTHCO2,B001LQCOIS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001W2W62,B007POT6RM,B005MWAM72,B0016BWCR6,B000FPKX5C,B000FPM22Y,B000FPGYTQ,B004BCT2JI,B000UBD88A,B0013A0QXC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ZSF9EI,B001E5E1NM,B0083QJU72,B002TXT502,B000EDI0X2,B002AR0QO6,B000EDK6FM,B000WW2M8Y,B00271OPVU,B000FFRTVI,B004VLVM88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E33A,B0026LN472,B000WFUL3E,B000WFKWDI,B000WFORH0,B000WFN0VO,B000WFU8O6,B000WFKI82,B000WFEN74,B000WFRQQ4,B000084EZ4,B006N3I8FC,B000WFPJIG,B00008CQVA,NaN,NaN,NaN,NaN,NaN,NaN
B0018CK2Y8,B007RTR89S,B0041LHND6,B007RTR8TS,B000HCMRF2,B000ANO3N2,B001QE91DQ,B007JT7ARQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0018CK2Y8,B000HCMRF2,B000ANO3N2,B0002DGL26,B000GQ80TQ,B001QE91DQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002O5QWD8,B007R1PGVS,B007R1PGVS,B001CU0N7C,B001CTYT6E,B001O3U7AK,B001O3U7AK,B001CU0N9K,B001CU0N4A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001G2F5R4,B003XUJ564,B003XUJ3RK,B001FA1DXW,B001EQ5NL0,B002RGU2G2,B000FA38YU,B000E1DSMC,B002RGOI44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002OFZIV0,B002OFU84M,B002OFU8JC,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B000EDKDVY,B001LG940E,B001AHJ2D8,B001AHJ2D8,B005QRPH78,B005QRPHPU,B000YSRK7E,B000YSRK7E,B0090X8IPM,B003GTR8IO,B005GRCWDU,B001AHL6CI,B001AHL6CI,B008BLFCK8,B000EMM9WG,B001AHFVHO,B001AHFVHO,B001AHJ2FQ,B001AHJ2FQ
B0045XE32E,B004YV80OE,B001OCBT3U,B000EWDMRC,B004U43ZO0,B004E4CCSQ,B002D4DY8G,B000JZ3576,B0040K41MY,B004FEN3GK,B006BXV14E,B003WECB5S,B000EVMNMI,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B000EPOC28,B005VOONKI,B005VOOM4A,B001ET5XXA,B00066CRXG,B005VOOM2W,B005VOONLW,B005VOOKS8,B0009XUAX0,B004BKLHOS,B0018Q50W8,B005VOONI0,B004FEN3GK,B000K8UL4C,B0012UG416,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6
B0045XE32E,B004MO6NI8,B005CUU25G,B008O3G25W,B008O3G2K2,B00115SAGO,B005CUU23S,B00115P12A,B007RTR9DS,B000LJDPKW,B005A1LJ04,B00284TTG2,B000ES17H8,B005GBIXZM,B007TGO1TY,B00503DOWS,B005GYULZY,B000LJDPM0,B007RTR9FQ,B008O3G2GG
B0045XE32E,B006Q7YFLQ,B007I7Z3Z0,B004JRKEH4,B002LANN56,B0090X8IPM,B003GTR8IO,B004U49QU2,B004E4CCSQ,B001VJ0B0I,B006Q7YG56,B004JRMG98,B006Q7YG24,B005A1LJ04,B005QRPH3M,B00503DOWS,B006Q7YG2O,B005A1LGIY,B005QRPGVA,B004E4EBMG
B0045XE32E,B0013NUGDE,B004XG2H6W,B007M83302,B004BRYVJY,B000HPBRA0,B0018KR8V0,B004X3VRLG,B003VIN0QE,B004GW6O9E,B004867T24,B003OZX4ME,B001ONPMN2,B001E5E0B0,B0041CIR62,B003P00LRE,B00472P4ZS,B004XG2H94,B003VIL6GU,B000VK8AVK
B0045XE32E,B000EM6PG2,B002IEZJMA,B0018KR8V0,B000LTIDR2,B002LANN56,B004YV80OE,B004GW6O9E,B000VMBE8E,B000K8PNSG,B004FEJ968,B004U49QU2,B001VJ0B0I,B003JA5KBW,B004BKLHOS,B000ENUC3S,B005HG9ESG,B000EDI14K,B001V76MFS,B001E6IUMY
B0045XE32E,B000MXJRAY,B0096EZHM2,B003XL6VHE,B0041NYV8E,B000MXGMJI,B004X3VRLG,B0031UBVX6,B0031UBVX6,B004YV80O4,B004YV80OE,B000MXENE4,B007PE7ANY,B002CJO8T6,B000MXGMJS,B003ZN534C,B003ZN534C,B001EQ522A,B000MXENDK,B007TGO1TY
B0045XE32E,B002LANN56,B0090X8IPM,B003GTR8IO,B004FEJ968,B003ZT61E2,B001VJ0B0I,B005VOOQHS,B007RTR9G0,B007JT7ARQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B001LGGH40,B004X3VRLG,B001LGGH54,B006W5WH5S,B00330KJF0,B00317HLQA,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B004X3VRLG,B000NP10GU,B001AHJ2D8,B001AHJ2D8,B000YSRK7E,B000YSRK7E,B001CHFSUW,B005VOONKI,B005VOOM4A,B005SPQENY,B0041CIR62,B005VOOM2W,B005VOONLW,B001AHL6CI,B001AHL6CI,B005VOOKS8,B001AHFVHO,B001AHFVHO,B003ZT61E2
B0045XE32E,B005QRPH78,B005QRPHPU,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B005QRPHSW,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B000FNB3AI,B001OCKIP0,B0017OAISW,B000EVQ0NQ,B00112EUPM,B000FNH1C2,B002D4DY8G,B000FNEX8C,B001P1YWWK,B001OCKIBY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B004CYLW7A,B004JRKEH4,B005CUU25G,B008O3G25W,B008O3G2K2,B005CUU23S,B004JRMG98,B0013T8Y96,B001HN5Z4K,B005GBIXZM,B005GYULZY,B008O3G2GG,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B001WAL1OQ,B004CYLW7A,B004JRKEH4,B001OCKIP0,B002LANN56,B004YV80O4,B005QRPH78,B005QRPHPU,B003XUJ3RK,B001Q9EFW8,B004JGQ16I,B008RWUKXK,B0019MYZGS,B005IW4WFY,B004JRMG98,B005QRPHSW,B004FEN3GA,B008RWUHA6,B001Q9EFVY
B0045XE32E,B0013NUGDE,B007POT6RM,B007M83302,B002NHYQAS,B005MWAM72,B007K449CE,B004X3VRLG,B004R8FKO2,B004FELBH8,B005VOONKI,B0090X8IPM,B005VOOM4A,B003GTR8IO,B005VOOM2W,B005VOONLW,B005VOOKS8,B007RTR898,B004JRMG98,B004BKLHOS
B0045XE32E,B0041NYV8E,B002TMV3GC,B004051BLS,B004E4EBMG,B004JGQ15Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B001E5E20O,B004CYLW7A,B001OCKIP0,B001LG940E,B002AR14WO,B004U43ZO0,B000Q5X876,B000F3VB7S,B002D4DY8G,B004BKLHOS,B001BM62T4,B000F3OA80,B000Q611U6,B0015MY6PC,B000Q5X8DK,NaN,NaN,NaN,NaN
B0045XE32E,B0014WYXQK,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004T3QMD8,B005VOONI0,B005VOOM5E,B005VOOLXM,B005VOONGM,B002TMV3CG,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN
B0045XE32E,B0041NYV8E,B002IEZJMA,B006J4MAIQ,B004MO6NI8,B002LANN56,B005VOONKI,B005VOOM4A,B005VOOM2W,B002TMV3GC,B005VOONLW,B005VOOKS8,B005VOONI0,B0051COPH6,B005HG9ESG,B006J4MAUE,B004FEN3GA,B005A1LINC,B005VOOM5E,B002IEVJRY
B001CWV4PA,B000EVIDUY,B001EO5S6M,B004K677OW,B000LKTB90,B000EDBPQ6,B000FFLXPG,B001HXLSUU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWV4PA,B000E4ALGU,B004T3AWRA,B003DIOTX0,B002TXT502,B002AQP5MK,B001FSK4OS,B001EQ5DK6,B00429PXHK,B000NMJWZO,B000ILILM0,B000ILILLQ,B001AIQP8M,B002AUF0Q2,B004XAPIOQ,B005DKJ20Q,B003DIIMLK,NaN,NaN,NaN
B00284TR82,B0012YEKCM,B0029NS90E,B0029NQSHU,B0029NJ4J4,B0029NSE3G,B0029NN03K,B002FXOTOS,B0029NTXTA,B0029NS7BU,B0029NMRZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B001D0IZBM,B006GA666U,B007PA33NY,B006N3I0DM,B0045IO37Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B0007G9FD0,B000FDDESM,B001BOVDNC,B0017OGFU2,B0045IO37Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0032BXUJM,B0045Z6K50,B002HQLY7S,B004ZIEZMM,B0049ULB78,B007TJGY46,B007PA30ZU,B007L3NVKU,B00474CSVE,B001EO5Y8Y,B0045IO37Y,B006N3HZ6K,B008FHUGNQ,B003N0ZEKU,B0029XLH4Y,B0029XDZDK,B005HUVI0E,B007TJGZ0Y,B0032CB15Q,B001M2BM4I
B000DZKKK2,B000DZKKKC,B000EVIDUY,B000FBL8FU,B000EVE3Y4,B000EDG430,B001E5E3AI,B000EVYUG0,B000FFLXOM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
