B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003VXFK44,B006N3IG4K,B003VXHGPK,B003VXHGE6,B003VXL0V6,B003TC7WN4,B006N3IE6A,B004FGWU9O,B0010B6IFY,B003VXHGDM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003VXFK44,B006N3IG4K,B004OLKF60,B0049ULB78,B004OLKF6K,B007PA30ZU,B0085YB426,B00474CSVE,B001D0KG3W,B003VXHGPK,B00016LA8E,B001EO5Y8Y,B001EO5KWY,B003VXHGE6,B0085YB4DU,B000H23Z1C,B003VXL0V6,B000FCDAS2,B004OLIL6Q,B002VRQJGO
B003VXFK44,B006N3IG4K,B003VXHGPK,B003VXHGE6,B003VXL0V6,B003TC7WN4,B006N3IE6A,B004FGWU9O,B003VXHGDM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003VXFK44,B006N3IG4K,B003VXHGPK,B003VXHGE6,B003VXL0V6,B003TC7WN4,B006N3IE6A,B004FGWU9O,B003VXHGDM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LKZ84C,B0083QJU72,B001EO772A,B0012C2GFM,B001OHX1ZY,B001I8DP5U,B00271OPVU,B001JU81ZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00060PTLO,B0000SY9U4,B0000SY9UE,B001HKFKNY,B001ASAESE,B0001AV4QS,B001HKFC28,B001SB3QG0,B000F66HBA,B0011BLE0W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0092X7OGY,B0092X7NGU,B0000DIYVM,B000IKALLA,B0092X7IY2,B006XAU5C4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0092X7OGY,B001M2B8QK,B0092X7NGU,B0000DIYVM,B000IKALLA,B000LKYPSW,B00284TSTA,B0017D5ZLI,B0092X7IY2,B006XAU5C4,B001M1YYLW,B000HRZX6C,B000JWEE8S,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007A0AP8,B0000D953W,B001993UR6,B0018S7W9K,B001993US0,B001BOJBKO,B0043OY1GS,B0014DUUFC,B000BBDZ8C,B0019R211E,B001VNHZ6C,B004BAKDYI,B002O0NGR8,B001LQNUTA,B003ZUNKJ0,B001A5RSBS,B000U8Z4RQ,B000LKX682,B003ZU0SWC,B001HTISGQ
B0007A0AP8,B0041LHND6,B0014DUUFC,B002R8SLUY,B002R8UANK,B001J8H1E0,B002R8J7YS,B001QE96CW,B0007A0AOY,B001E5E1C8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007A0AP8,B0007A0AQW,B0007A0AQM,B0014DUUFC,B000BRR8VQ,B000H0ZJIG,B001EQ527U,B000H1217M,B0007A0AOY,B001E5E1C8,B000H0ZJHW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007A0AP8,B000Z3IQ0S,B0014DUUFC,B000Z3IQ3U,B000Z3P9FS,B00027CL5S,B000Z3MBRM,B002OVICJO,B0007A0AOY,B001E5E1C8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000UBDKII,B005P0NA7U,B00120U5DY,B0011EO7WQ,B002ACQHDA,B001M074LA,B00120XR0M,B000Y8X0LE,B00120VWSQ,B00120VWSG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000TFKMSG,B000EVOSE4,B000EVT042,B000EVT060,B003WEHSWY,B001ELL60W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002PO09MS,B0012NUVN0,B0047YN4KS,B0012V1G0Y,B002PNWU5I,B0047YN854,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000KFXEYE,B0024NXUZI,B0040PWQCG,B000BDLT1U,B000B1RYCK,B002X10DDS,B000G1CQ00,B001L1EINC,B000EMK54U,B00032GS92,B001VJ3G50,B0013HNFJC,B002BCFI70,B000G176C8,B004P7V8RS,B0002HLGGI,B001EO5Y7K,B004I3WD00,B002C59QT2,B002BCFHTY
B000KFXEYE,B000RFS57I,B00553HJ1U,B00553HJ1K,B000HYCLQA,B0025UNVEU,B0018S7W9K,B000FIY3HI,B000FA15D6,B001EQ5JQO,B002ULSKXQ,B000FIY3H8,B001IZCL8U,B000FOIYX6,B000CQE3HS,B000UYIPZS,B000FA396M,B000CQID1A,B002UQFH0A,B001B3JAL0
B000KFXEYE,B002BCFI70,B002RD4SA6,B001E53WBE,B002BCFHTY,B000EMM976,B003JYQD7I,B000KFXEWQ,B000KFVAF4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000KFXEYE,B003TNANSO,B003TNANSO,B008JKTTUA,B008JKTTUA,B002BCFI70,B008JKTH2A,B008JKTH2A,B001IVX39A,B001D0DMMY,B001D0DMMY,B001D0DMME,B001D0DMME,B001D09KAM,B001D09KAM,B002BCFHTY,B008JKSJJ2,B008JKSJJ2,B000KFXEWQ,B008JKU2CO
B001EQ5CK2,B000F0FX5C,B001BCUBZ0,B001HTPAE4,B000EEZ3LS,B001BCUBTQ,B000LKXRIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CGTN1I,B002EY8BAG,B001E5E3IA,B000P4Y8E0,B001IZM9B4,B000X1Q1G8,B001E5E06K,B00472QKGU,B000CRFORU,B000FNADEU,B002AQP4B2,B0007LXU9A,B0007LXU9A,B0018RR8Y0,B0026VPVK0,B0026VM19Y,B000T8TEZU,B000EHIVIW,B000EHIVIW,B001Z7AEW6
B001CGTN1I,B001EPQVDA,B000FA394Y,B001E53U48,B000EMB012,B007Y5ORBC,B000E67206,B001EQ4N9S,B000E63LAQ,B001EO6E06,B001EPQTLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CGTN1I,B0015R9BQG,B000LKXJEI,B000LKZD4W,B000FFLHU2,B000LKU3K6,B000LKU3A6,B000LKVL16,B001EPPZE6,B000VISCVU,B000LKU3DI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CGTN1I,B003D4F1QS,B003D4IYSU,B000NW8QOW,B002ZJ4IYI,B003D4MW38,B007M832Y4,B003D4MYLS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029K5536,B002QWP89S,B000VK4CT4,B0026RQTGE,B002G96XUE,B002QWHJOU,B002QWP8H0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003EML8PM,B002OFZIV0,B003EM7J9Q,B002OFU84M,B002OFU8JC,B0040B5JZG,B002OFU7MK,B002OFU7W0,B002OG1L4W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003EML8PM,B001EO60EQ,B000096OIV,B000GW46D4,B001EQ5EAK,B001EPQCJ8,B003EM7J9Q,B00181UZFU,B001ELL706,B000V1PBNE,B000PMJLJO,B000YPMK04,B0000GJNYI,B001EPQ14E,B000V7SUPY,B001EPQS3I,B0015PJ83Y,B000PNM0ZA,B001EO6AUU,B000V6FU08
B001BKNB04,B001VJ3GEQ,B003BYIPO0,B0051VFG70,B00430C1BY,B004303CYO,B004KPQPVO,B001BKLA4I,B003MW77W2,B0039KERRK,B003M5VM8O,B002WWLJQ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVNDM0,B004I5IC5I,B0015OMKVM,B000FYVKRS,B000FYVKRS,B007ZZTQ6W,B000OUX2QA,B000JZEABG,B00469VRIA,B000MDCDJ6,B003EMXLU2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004G90KE2,B000KDVID0,B003KSKUI6,B005EX6N1S,B000WY7SB8,B001EO5MO0,B005QBG76Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00389Q4XW,B000KHS9AG,B000KHU6MK,B000KHU6VG,B000KHU5YO,B000KHYTHI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LR4FA8,B0011XKHY4,B004ZIER34,B000LR7QIG,B000LR4F3U,B000LR4F4O,B0017WG180,B000LR2OTW,B000EUF9CK,B004E4CCSQ,B000LR0LXI,B000LR7QEK,B000LR4F76,B000ED9L9E,B000HQNBSU,B000LR4F8K,B006MONQMC,NaN,NaN,NaN
B0029NVMXA,B003ANFMY8,B000I1R46O,B00176E2XM,B003WK0D8O,B0002MLA5K,B00176907A,B0029NIFXK,B0041KZI0M,B003MA8P02,B0029NIBE8,B003M60K54,B0029NVOS8,B0029NIIKK,B0029NVPLE,B005DL797S,B000QSN7P6,B0029NIGMA,B003M5TG28,B0029NII3C
B001E4Q5WI,B002EM2J06,B000YTAD9U,B000W7WRFC,B001EPQVBM,B000X1CC02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E4Q5WI,B003XUJ564,B002AQP516,B004R8G87U,B000FJLXHU,B001EQ5NJM,B000V6FTZO,B0009ETA76,B000MIFRY4,B004R6BJ62,B0014EW5MW,B0040PUJ0M,B002O12YHA,B0040PUR6S,B001BCVLG8,B001EQ5NLU,B0045G6Y3M,B0035N3ADS,B0045G8KJ8,B009QEBGIQ
B0034KP00S,B0051TPWUI,B0049ZCF9G,B004MC0CNW,B001TH4C2A,B0049Z5OSK,B0049Z9ANU,B000ZSX4GE,B000ZT15EQ,B0034KN29O,B008114GDW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0034KP00S,B0051TPWUI,B0049ZCF9G,B004MC0CNW,B00497XVW4,B001TH4C2A,B0049Z5OSK,B0049Z9ANU,B000ZSX4GE,B000ZT15EQ,B0034KN29O,B008114GDW,B00286N18C,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0034KP00S,B0051TPWUI,B0049ZCF9G,B004MC0CNW,B001TH4C2A,B0049Z5OSK,B0049Z9ANU,B000ZSX4GE,B000ZT15EQ,B0034KN29O,B001ELL60W,B008114GDW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0034KP00S,B0051TPWUI,B0049ZCF9G,B004MC0CNW,B001TH4C2A,B0049Z5OSK,B0049Z9ANU,B000ZSX4GE,B000ZT15EQ,B0034KN29O,B008114GDW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0034KP00S,B001EQ4CJO,B0051TPWUI,B000V9PH4O,B001EQ4P2I,B0049ZCF9G,B004HOLD92,B000EMQFF8,B004MC0CNW,B001EQ4RBM,B004HOLD4W,B000E1FZJ6,B001EQ4QJK,B007TJGY4Q,B0010VUG0C,B002N723Q2,B001EPQ9JG,B001KVPBS4,B004HOQE64,B001LR2CP2
B0034KP00S,B0051TPWUI,B0049ZCF9G,B004MC0CNW,B001TH4C2A,B0049Z5OSK,B0049Z9ANU,B000ZSX4GE,B000ZT15EQ,B0034KN29O,B008114GDW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TSHYSW,B002C50X1M,B002C50XEO,B001BY5JH8,B002C52WIO,B00282YCMA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TSHYSW,B002C50X1M,B000YSQA7U,B002C50XEO,B000O62JZY,B0017U08M2,B000FFLTM8,B002C52WIO,B000GG1O6M,B000FDQV3C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004XCG74Y,B007OXJK3Y,B004UBZBMW,B0033HPPIO,B004UC7CMS,B007KMK5B0,B007KMK4V6,B0030GQHXA,B007KMK466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002DZGI24,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B002AU4V94,B002AUCELQ,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00213ERI0,B000FAMURQ,B0038B3A5K,B002AU4V94,B002AUCELQ,B002EE5G72,B003D4F1QS,B003D4IYSU,B001E5E12I,B000EDBPI4,B003FDC2I2,B002AU3K1E,B00213IAUQ,B000Q9SWSW,B002ATOV2C,B005V9UG18,B001EO5PSI,B000H7FZ4C,B003D4MW38,B001I7I3F8
B00213ERI0,B00213ERI0,B002AU4V94,B002AU4V94,B002AUCELQ,B002AUCELQ,B002AU3K1E,B002AU3K1E,B00213IAUQ,B00213IAUQ,B00213EU7I,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVPC0G,B004HONIMC,B000QF90PA,B004HOQDK6,B000ZSX4D2,B004HOLDH4,B001KVPC8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVPC0G,B004HONIMC,B004HOQDK6,B000ZSX4D2,B004HOLDH4,B001KVPC8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVPC0G,B007YN7VSA,B004HONIMC,B000N5BNN0,B0018OJJZO,B001DDBL8I,B004HOQDK6,B000ZSX4D2,B004HOLDH4,B001KVPC8I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001KVPC0G,B004HONIMC,B001QOQIKK,B001EQ5JPA,B000EGUYNI,B001E560PY,B000EGX2DM,B001EO64NS,B004HOQDK6,B0049M3J4O,B003P7ZMXA,B000ZSX4D2,B004HOLDH4,B001EQ4N9S,B000EGUYNS,B001KVPC8I,NaN,NaN,NaN,NaN
B0007ZKS00,B0007ZPY2C,B0007ZNW1W,B000BMDO6E,B000BMHT8S,B0007ZNW2G,B000KH4UUY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0007ZKS00,B0007ZPY2C,B0007ZNW1W,B000BMDO6E,B000BMHT8S,B0007ZNW2G,B000KH4UUY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E21Z7Q,B000E243RA,B000E243R0,B000E1ZUQO,B000E1VF86,B000E1ZUQY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4G54,B0045XE32E,B000MXJRAY,B0096EZHM2,B003XL6VHE,B0041NYV8E,B000MXGMJI,B004X3VRLG,B0031UBVX6,B0031UBVX6,B004YV80O4,B004YV80OE,B000MXENE4,B007PE7ANY,B002CJO8T6,B000MXGMJS,B003ZN534C,B003ZN534C,B001EQ522A,B000MXENDK
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0083QJU72,B001HTJ2BQ,B004SRH2B6,B002OK2FCA,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B000H7K0WO,B001FA1KU8,B005D8VOFO,B001ELL3FA,B000CNB4LE,B0034EDLS2,B003FDC2I2,B003FDC2I2,B0034EDMCW,B004VIPX8Q,B006ACQY8Y
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B006ACQY8Y,B005RGZO2G,B005HB4HHO,B0038NA3X0,B005HB4HH4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005HB4HGU,B0094JPM1K,B006ACQY66,B006ACQYB6,B006ACQY3E,B001PN3CCE,B0036Q6DSS,B004VLVIFU,B006ACQY8Y,B000PSTGKW,B005RGZO2G,B005HB4HHO,B0038NA3X0,B0001M0Z6Q,B005HB4HH4,NaN,NaN,NaN,NaN,NaN
B0026WL14E,B0026WL14E,B0026WL126,B0026WL126,B0026WL13U,B0026WL13U,B0026WL1F8,B0026WL1F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0026WL14E,B002DLXXHG,B002DHTWNO,B00315WGNK,B0026WL126,B0026WL13U,B0026WL1F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004P4TL8E,B007I7Z3Z0,B004YV80OE,B001VJ0B0I,B002WDCFFG,B004T3QMD8,B0002R38XC,B0083T6HC0,B007I7YZJK,B007JFMH8M,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000SSXTAM,B004V01TS2,B002L3RVBA,B000PWKNUK,B000VTBFGI,B000VTDFB6,B001UNWVS0,B0029YDR82,B000VTKW5I,B000VTOGP0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CD1VI4,B00008JOL0,B00008JOL0,B0007A0APS,B0007A0APS,B001E5DYEE,B0009JJB6G,B0009JJB6G,B001D9RVMM,B001D9RVMM,B000FMZO8G,B00292BM7W,B00292BM7C,B0012UG416,B000FMZO90,B000WFS9G0,B000WFS9G0,B000RI40UQ,B000EITV30,B001D9ZV5G
B001CD1VI4,B003ULL8NY,B001EO5Q64,B000GPNKRE,B003ULDEU4,B000N33NSU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001VIWUTE,B005DMJQAA,B0046H3190,B007QWG4XW,B001HTE4RS,B001L70JBG,B005HMOMCS,B005DMJQM8,B0073D4NY6,B005DMJQGE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ETGBOQ,B000ET93N2,B0002VXYQY,B000EPR1IK,B000ETAK1G,B000EZWPVS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L82VN8,B002L82UX4,B002L84EXS,B002L7YN26,B002UUT4DW,B002L7UYMY,B002L7V18U,B002L84E3I,B002L7WXF0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003H7YHUW,B005EL6VOY,B005J0MES2,B003P7ZNZW,B0000GHXSG,B0000GHXSQ,B003PEKJK4,B001SAOMBY,B001E95K6K,B0000GHNWM,B001M1JDMM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B0001LQKBQ,B000E63LME,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B001D69FHY,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B000W4NWAY,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B007EDRCVG,B000SDO5YQ,B00141WDXG,B00141OX52,B00141OU50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141UC9I,B001AJ1ULS,B0030BI9VS,B001EQ55Y0,B0029NIFXK,B00141WDXG,B0029NIIKK,B004721NVC,B003VNAQZ2,B0029NIGMA,B0029NII3C,B0029NGY4M,B0029NLV8G,B00141OX52,B0029NGX34,B001F9AOR4,B00141OU50,B000FIULB0,B000FZWSI2,B001BZ7YYS
B00141UC9I,B001AJ1ULS,B00141WDXG,B00141OX52,B00141OU50,B003SEATYC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B0019FEOS4,B0019FM29M,B0019FGRJI,B000FBM46W,B000FBQ54Y,B000FBKFV8,B0019FEOYS,B000FBO9MO,B0019FEOJI,B000FBQ56M,B000FBQ4YU,NaN
B000FBM3YK,B003EIWXF0,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B0017SWABG,B001EO5SBW,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B0060KOGLI,B000R9Q40E,B000FBQ56M,B000FBQ4YU,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B000FBM3YK,B000FBO9LK,B000FBQ50I,B000FBM3RC,B000FBM3PO,B000FBM3WC,B000FBKFRW,B000FBM480,B000FBM46W,B000FBQ54Y,B000FBKFV8,B000FBO9MO,B000FBQ56M,B000FBQ4YU,NaN,NaN,NaN,NaN,NaN,NaN
B001AHJMWO,B001EPPYME,B001EPPYRO,B001EPPY5Q,B001EPPY6A,B001GCVLX6,B000LQLV56,B001EPPYPG,B001EPPYJC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000EW0XFQ,B000ETAJZ8,B000ETAJZI,B0040WE8NE,B001E5E2GS,B001E5E2G8,B000EPMP40,B004OUZ93A,B000ETGBN2,B000ILILM0,B000ILILLQ,B001E5E2FY,B001AIQP8M,B004569XMG,B00250I61S,B001PQNV6S,B003LPM9XM,B001FA1LF2,NaN,NaN
B000FKL0EU,B0039KWK5Q,B001EPQVEO,B002YR7A78,B000H7LVKY,B000FDBQHS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO6FTQ,B001FA1MF6,B000LKX0HY,B000VK2XA4,B000VK4E6A,B000WAJ31U,B000WAH55G,B000WAJ32Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELLB4S,B000V1HG6E,B002978HHA,B000LKWUXE,B000UU8KA2,B004L3Z0TI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U7QZ4Y,B004U7QY9K,B004U7QXMS,B000EIVM8C,B004U7QWWO,B004U7QY5O,B004W7TB3Y,B004UM961S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004U7QZ4Y,B004U7QY9K,B004U7QXMS,B004U7QWWO,B004U7QY5O,B004W7TB3Y,B004UM961S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ET93N2,B0002YB21A,B008MNDQ4O,B000LKXDXU,B00067ED4Q,B000LKTXMU,B000O3KMKG,B002NHSQ6I,B0001M0ZNO,B0052BRWGW,B0052BRW6C,B0005Z83E0,B000LKYO2Y,B008MNDQPI,B0019S5ELM,B0016BS3BK,B002NHSQRM,B001EO5SLW,B000LKTXNY,B000LKZ7OI
B007GFLXVM,B00723MKY2,B00723MKVK,B00723MKKG,B00723MKMO,B00722TA7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045TDE46,B001EHEDK6,B004IXYLU0,B000F70R9C,B005CIMZAS,B003QKBDX4,B001GQ3E3C,B001SB5WFI,B002UL1MUY,B0017D7HPK,B001ELL60W,B003VRB4NQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B004R8J8E0,B0041NYV8E,B0041CIR62,B0037QGKSK,B004YGQPAK,B007JFXWRC,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B0045XE32E,B001E5E05G,B004OVATO8,B00141SPH4,B0012NUVN0,B001HTN1JA,B001VJ0B0I,B000FGLSV4,B000K91E9M,B0051COPH6,B000JZYM8C,B000JZYM8W,B0012V1G0Y,B001HTKRR4,B005A1LJ04,B005A1LINC,B0018KNGDY,B001H9XOEW,B000GBYZYU
B002TMV34E,B008EG5ADY,B008EG58V8,B005OVPKCI,B005OVPK9G,B0036FFJ98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B004YV80OE,B00474VPLI,B007OXJK1Q,B003YUW7EK,B008K9TQPS,B00451SD4U,B001ELL67A,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B002NHYQAS,B004YV80O4,B004U49QU2,B004FEN3GK,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV34E,B001LGGH40,B004ZIER34,B004CYLW7A,B002IEZJMA,B007RTR8AC,B004YV80O4,B000YPO6V0,B006BXUYN8,B005VOONKI,B0090X8IPM,B004X8T920,B005VOOM4A,B005SPQENY,B0041CIR62,B003GTR8IO,B005VOOM2W,B005VOONLW,B006BXUZVO,B005VOOKS8
B001BSBFUO,B000E46LYQ,B0002TR6YC,B000E4C89S,B00061MW36,B000E48P54,B000O5DI1E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001BSBFUO,B003E728CE,B003E728CE,B0002QX3Q0,B008GRONV6,B008GRONV6,B0002XAFTG,B001BS4G6O,B001BS4G6O,B000QSON4K,B000QSON4K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B0027UYT4O,B004WTHCO2,B001LQCOIS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B0027UQYZQ,B005Y1A8FW,B000FBOA5K,B0027UYT4O,B004T4LVN8,B004AMMPMU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MXSAD2,B000PDY3P0,B0027UQYZQ,B005Y1A8FW,B002YJ0118,B0027UYT4O,B000PDY3HI,B000PDWBKO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001W2W62,B001LGGH40,B001OCKIP0,B001Q9EGFY,B001LGGH54,B001Q9EGFE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
